Id,SalePrice
49058,1406322.9
49059,916211.44
49060,838104.8
49061,1548482.4
49062,675944.0
49063,1037442.25
49064,685554.56
49065,1107170.8
49066,1085776.4
49067,1820475.8
49068,3322214.8
49069,893649.44
49070,687346.1
49071,873723.2
49072,1801884.9
49073,781459.3
49074,768374.5
49075,1773063.2
49076,1213487.8
49077,532841.44
49078,1225729.5
49079,1304196.8
49080,1560529.9
49081,920866.94
49082,2409045.5
49083,1166702.9
49084,1215575.5
49085,1101526.1
49086,841872.8
49087,829928.8
49088,1019863.7
49089,883679.9
49090,1020866.25
49091,1536262.4
49092,824406.0
49093,1053585.0
49094,735123.6
49095,506101.44
49096,1630452.9
49097,796091.44
49098,1674983.4
49099,1591035.2
49100,1041771.2
49101,1399390.6
49102,2975965.5
49103,2791616.8
49104,955130.06
49105,2144287.8
49106,2784646.5
49107,1182695.5
49108,1216709.8
49109,1510298.2
49110,768053.2
49111,1221423.9
49112,1990787.4
49113,896281.5
49114,1573290.8
49115,1555578.6
49116,675735.25
49117,700768.25
49118,777003.1
49119,1245519.4
49120,1588403.1
49121,1758262.8
49122,1332645.2
49123,1801743.2
49124,915122.6
49125,1058668.8
49126,544195.8
49127,1976840.5
49128,618383.25
49129,1165654.4
49130,744232.5
49131,823961.06
49132,767163.1
49133,1528658.8
49134,2513975.8
49135,1363855.9
49136,1079273.0
49137,969671.2
49138,854587.94
49139,1812219.0
49140,6246825.5
49141,973244.2
49142,1006764.2
49143,1201702.8
49144,1313318.0
49145,606981.3
49146,1142553.2
49147,1737704.2
49148,4070295.5
49149,1257099.9
49150,702360.7
49151,1142564.6
49152,1098051.9
49153,1386465.4
49154,729684.3
49155,1510692.5
49156,1243704.5
49157,1240049.8
49158,1995899.2
49159,739209.7
49160,2638869.0
49161,1122857.0
49162,1239941.8
49163,1580221.0
49164,1564747.0
49165,1758309.1
49166,2247919.5
49167,1138380.2
49168,1188350.4
49169,2475456.8
49170,1008158.1
49171,1196427.0
49172,644582.44
49173,880048.3
49174,1098966.6
49175,643854.56
49176,1765284.9
49177,2676394.5
49178,2830826.2
49179,840804.6
49180,920225.1
49181,972346.75
49182,572742.3
49183,1199694.0
49184,1866347.6
49185,1209837.4
49186,2201716.5
49187,559768.56
49188,987913.2
49189,1398163.0
49190,3848202.8
49191,1711163.6
49192,913552.75
49193,1083472.0
49194,920155.94
49195,1879676.8
49196,854655.56
49197,763484.06
49198,824092.2
49199,805776.56
49200,902644.44
49201,777522.7
49202,1040284.4
49203,2816372.8
49204,893869.1
49205,3750721.2
49206,1765706.5
49207,1266067.2
49208,1025358.3
49209,1166315.8
49210,610580.9
49211,911218.56
49212,556369.56
49213,844934.3
49214,882139.44
49215,1480883.0
49216,666303.94
49217,1808793.6
49218,806395.6
49219,2086216.4
49220,1431800.8
49221,940483.0
49222,1292131.6
49223,817328.06
49224,1136322.1
49225,814555.7
49226,1767760.0
49227,2146861.8
49228,5639613.0
49229,845445.8
49230,923245.6
49231,1559847.8
49232,1149678.8
49233,2986857.0
49234,2208547.8
49235,1651023.0
49236,861432.06
49237,1003092.7
49238,1209075.4
49239,819191.44
49240,1046255.0
49241,2659850.0
49242,2250422.5
49243,878386.4
49244,755354.44
49245,759199.06
49246,3679340.8
49247,1475467.1
49248,757100.25
49249,1143980.8
49250,2852556.0
49251,542183.94
49252,724520.8
49253,1117035.0
49254,2771850.2
49255,1206528.9
49256,2075020.9
49257,1645335.9
49258,1505627.8
49259,890122.0
49260,978480.0
49261,1261734.8
49262,1330468.1
49263,963379.6
49264,1120326.0
49265,1069366.8
49266,650746.8
49267,1116699.8
49268,2577561.0
49269,841146.94
49270,1542440.0
49271,1465182.2
49272,616103.2
49273,1075776.6
49274,1407137.4
49275,1138788.8
49276,911921.4
49277,2212813.2
49278,865758.94
49279,2662565.2
49280,1778553.4
49281,1118873.2
49282,2587447.8
49283,725745.6
49284,615046.7
49285,1282337.1
49286,745344.56
49287,1682197.4
49288,969067.8
49289,1695907.2
49290,884234.56
49291,1270032.5
49292,849146.94
49293,840929.0
49294,922236.44
49295,1068351.6
49296,858264.7
49297,1103451.5
49298,2097904.0
49299,1294903.5
49300,1575082.9
49301,788131.44
49302,666175.3
49303,2387930.2
49304,1524687.8
49305,667941.7
49306,644932.3
49307,899444.3
49308,665070.75
49309,1006235.7
49310,2133897.8
49311,924047.06
49312,2411825.2
49313,2059664.9
49314,1030062.25
49315,1622298.6
49316,1177362.5
49317,1713897.8
49318,1784892.6
49319,2017567.2
49320,2860083.8
49321,1227304.8
49322,935230.0
49323,921205.8
49324,992731.3
49325,1581454.9
49326,1609643.6
49327,2002192.6
49328,1026640.9
49329,629916.2
49330,751551.2
49331,1666787.9
49332,1481395.1
49333,1085571.8
49334,871598.7
49335,858308.8
49336,1215475.2
49337,1427177.1
49338,1264002.2
49339,889189.7
49340,697179.6
49341,1915787.8
49342,992452.9
49343,800084.94
49344,1228929.1
49345,1310417.2
49346,951996.0
49347,2890459.8
49348,1697533.4
49349,1922439.4
49350,1136180.9
49351,1051962.4
49352,827382.25
49353,1073406.1
49354,937516.44
49355,1594947.8
49356,1045436.06
49357,559577.75
49358,743542.25
49359,1511915.1
49360,1212597.2
49361,844215.94
49362,866912.75
49363,1377232.1
49364,2220347.5
49365,1080386.9
49366,531311.5
49367,2038158.1
49368,505032.12
49369,2392286.8
49370,2211876.8
49371,1801663.1
49372,1042214.7
49373,825911.3
49374,1160515.4
49375,2955914.5
49376,770793.3
49377,3945450.5
49378,2583221.8
49379,1508154.6
49380,2149890.2
49381,850984.8
49382,2011351.6
49383,594663.94
49384,1405394.9
49385,1548819.2
49386,955632.4
49387,637933.9
49388,1812527.6
49389,1415379.6
49390,778586.8
49391,1192597.5
49392,2160939.5
49393,610961.2
49394,1025073.0
49395,1636380.2
49396,1106535.1
49397,866157.8
49398,1806702.8
49399,1328763.0
49400,661515.94
49401,1116220.2
49402,770914.7
49403,1820126.8
49404,1671954.2
49405,1070769.2
49406,1073734.9
49407,1726579.2
49408,969874.6
49409,1274823.6
49410,2118551.0
49411,1173606.0
49412,1003272.1
49413,1502791.4
49414,1784249.2
49415,1308485.4
49416,3007043.8
49417,847996.25
49418,1247226.9
49419,2082679.6
49420,756116.3
49421,1116083.6
49422,1524172.4
49423,991007.7
49424,906664.8
49425,1151747.5
49426,1168140.1
49427,1156953.4
49428,797088.44
49429,1235294.5
49430,939073.7
49431,1420478.1
49432,2423363.0
49433,1220980.1
49434,984406.25
49435,1154617.0
49436,773608.94
49437,1573901.9
49438,1140162.5
49439,973442.06
49440,609906.75
49441,782810.4
49442,1471690.0
49443,1758237.9
49444,1999390.9
49445,1560480.6
49446,769599.56
49447,856585.06
49448,1718425.4
49449,1009063.8
49450,504598.88
49451,1051004.9
49452,1618164.1
49453,1091816.2
49454,1582204.0
49455,1216566.2
49456,1866885.6
49457,1943681.0
49458,2457339.5
49459,443064.88
49460,1557736.2
49461,1757804.5
49462,1754611.9
49463,2438791.8
49464,1705240.9
49465,1329342.0
49466,754519.1
49467,1332175.5
49468,2886562.2
49469,1765065.1
49470,1049465.2
49471,812800.0
49472,1856030.1
49473,703387.6
49474,529792.25
49475,737950.44
49476,506664.5
49477,834764.2
49478,1099604.9
49479,1200745.6
49480,917902.3
49481,933010.94
49482,1509371.0
49483,815712.6
49484,814937.06
49485,1041034.25
49486,1281044.0
49487,780279.3
49488,1202785.4
49489,1145956.9
49490,1671664.0
49491,958577.6
49492,1073159.8
49493,1470045.5
49494,1260402.0
49495,1414482.9
49496,987226.1
49497,1058834.6
49498,2123522.2
49499,1581238.4
49500,1791595.9
49501,1231948.9
49502,678548.4
49503,896700.3
49504,1213817.1
49505,613433.4
49506,755051.06
49507,3533312.2
49508,1505734.6
49509,1037214.56
49510,1103240.8
49511,11159054.0
49512,946906.56
49513,1261186.4
49514,1252558.1
49515,840600.5
49516,1109441.5
49517,1208422.1
49518,1185787.2
49519,1550049.1
49520,871120.94
49521,1000326.5
49522,551007.2
49523,2947162.5
49524,4545698.0
49525,2057881.1
49526,7068684.5
49527,641488.25
49528,1157989.6
49529,1180222.5
49530,1143090.1
49531,900015.7
49532,1488722.6
49533,7098328.0
49534,2840944.2
49535,819138.94
49536,1203442.9
49537,1796490.5
49538,735712.56
49539,841359.2
49540,536065.44
49541,649121.6
49542,1148172.0
49543,1020106.9
49544,5430670.0
49545,1195659.1
49546,1198841.8
49547,1088055.9
49548,1806273.0
49549,1187157.1
49550,873528.6
49551,942623.9
49552,904261.06
49553,1422068.2
49554,989924.1
49555,1419205.1
49556,1777841.1
49557,601555.0
49558,2363810.2
49559,577741.4
49560,869056.06
49561,1547629.9
49562,960041.7
49563,928538.44
49564,1754685.2
49565,1948939.2
49566,901400.25
49567,805267.44
49568,925968.5
49569,1059497.6
49570,747148.4
49571,1356775.6
49572,1889807.9
49573,665751.75
49574,2259864.2
49575,1092788.0
49576,698609.1
49577,804678.9
49578,624805.5
49579,2533616.8
49580,1293453.4
49581,3956667.2
49582,1151769.5
49583,1672128.2
49584,771118.3
49585,1588695.9
49586,650275.56
49587,1831795.1
49588,1315528.9
49589,1193991.5
49590,662127.56
49591,1076914.6
49592,2084680.8
49593,1227379.8
49594,1677396.1
49595,2440185.2
49596,2790105.8
49597,849075.8
49598,838675.44
49599,2027789.4
49600,1868696.6
49601,578965.25
49602,489206.34
49603,3690023.8
49604,1348632.8
49605,1530335.6
49606,1676999.5
49607,1284895.2
49608,630088.44
49609,2004203.8
49610,1389938.5
49611,2867489.0
49612,2260713.5
49613,1054758.6
49614,791475.6
49615,1272163.5
49616,779082.6
49617,826851.8
49618,1200220.0
49619,2848082.5
49620,2380922.2
49621,1094140.2
49622,603587.25
49623,1479318.2
49624,1033592.56
49625,695460.7
49626,706467.6
49627,540326.0
49628,1193763.4
49629,991640.25
49630,1181892.9
49631,966717.9
49632,857715.25
49633,902131.56
49634,907096.7
49635,759862.94
49636,1089327.6
49637,942125.56
49638,809154.75
49639,745734.0
49640,2219587.2
49641,1101636.1
49642,1789112.8
49643,1148583.8
49644,4880436.5
49645,921681.0
49646,845699.94
49647,795123.56
49648,2650969.2
49649,619888.6
49650,2089570.0
49651,881474.75
49652,1174502.2
49653,1232238.1
49654,1193643.6
49655,684668.3
49656,1403705.8
49657,1511375.4
49658,1099865.8
49659,1353778.8
49660,1347047.6
49661,2679619.8
49662,1333634.5
49663,1225169.9
49664,821842.0
49665,1491761.9
49666,1185007.5
49667,3024093.8
49668,1271159.8
49669,949095.56
49670,331627.53
49671,609337.4
49672,1076232.9
49673,3215020.2
49674,1772664.1
49675,1200961.0
49676,1945954.0
49677,1418711.1
49678,969419.06
49679,1742995.0
49680,1197128.6
49681,959179.44
49682,537557.06
49683,913242.4
49684,575352.44
49685,890271.06
49686,3562785.2
49687,1073158.0
49688,810547.2
49689,674260.8
49690,1125448.5
49691,933568.6
49692,1034414.75
49693,989808.56
49694,720608.2
49695,1186363.2
49696,2943168.5
49697,809662.6
49698,1820027.8
49699,654176.94
49700,1471929.8
49701,1199225.9
49702,999401.2
49703,868184.25
49704,2216469.5
49705,1272285.1
49706,818492.7
49707,622886.5
49708,1935880.9
49709,1576447.2
49710,5870107.5
49711,1145694.8
49712,1487120.1
49713,645170.25
49714,1706650.1
49715,1374771.4
49716,497964.2
49717,1397822.8
49718,1556617.6
49719,821034.25
49720,1960569.9
49721,640689.7
49722,1154487.0
49723,608649.25
49724,2885936.0
49725,549047.1
49726,606291.2
49727,620485.1
49728,1043500.2
49729,1094799.1
49730,1284441.0
49731,594362.6
49732,932431.56
49733,1797919.8
49734,1017537.56
49735,1459751.5
49736,1018682.25
49737,2184766.5
49738,1203667.1
49739,883352.3
49740,1553698.6
49741,1084291.5
49742,605599.6
49743,820061.44
49744,1293598.0
49745,1844302.4
49746,696095.4
49747,1546683.0
49748,1914118.6
49749,1012760.75
49750,1713394.4
49751,2483567.2
49752,638172.0
49753,1736953.9
49754,681222.25
49755,655836.56
49756,577773.6
49757,1480203.5
49758,1458567.9
49759,934546.6
49760,2507993.5
49761,2021667.2
49762,829247.4
49763,1277033.0
49764,4622863.5
49765,908495.8
49766,3670865.2
49767,905029.44
49768,1913227.6
49769,858960.06
49770,1270820.6
49771,732554.94
49772,2673644.2
49773,1143470.5
49774,1737312.9
49775,936492.94
49776,673065.3
49777,2004438.4
49778,1711468.0
49779,1203997.2
49780,1772483.2
49781,2349041.5
49782,826029.5
49783,1008647.7
49784,1387915.4
49785,1028595.3
49786,1067503.0
49787,771298.5
49788,769346.4
49789,791422.94
49790,1642937.6
49791,600233.75
49792,609989.06
49793,538630.9
49794,979329.0
49795,872688.8
49796,728538.25
49797,815717.94
49798,1048818.5
49799,894611.56
49800,1001314.06
49801,1052228.4
49802,1572233.0
49803,3234462.2
49804,828428.8
49805,1179415.1
49806,1447315.1
49807,1365243.8
49808,706095.75
49809,1944013.8
49810,1482756.8
49811,2640644.5
49812,1402775.6
49813,1020358.94
49814,2013371.9
49815,1677842.6
49816,734873.2
49817,1223818.5
49818,841555.1
49819,996809.2
49820,2045897.9
49821,666515.4
49822,857190.06
49823,2314554.8
49824,1528217.6
49825,512304.0
49826,1780633.9
49827,3306971.2
49828,1041259.44
49829,926557.4
49830,1592832.1
49831,577137.1
49832,1177405.9
49833,1027504.3
49834,1280357.0
49835,3995212.0
49836,656586.2
49837,2234270.5
49838,1068845.4
49839,1086660.1
49840,1157501.2
49841,1218640.1
49842,1507705.1
49843,1615955.9
49844,871708.56
49845,1009400.0
49846,975893.56
49847,1244097.5
49848,1328678.8
49849,1726149.4
49850,2079987.8
49851,708932.1
49852,1669747.4
49853,578255.44
49854,1454583.1
49855,741425.2
49856,1810159.1
49857,3900443.0
49858,1057748.2
49859,775512.5
49860,1424283.6
49861,1074315.9
49862,1198094.6
49863,2430949.2
49864,1951939.1
49865,753055.1
49866,1266203.8
49867,1060414.6
49868,1672139.2
49869,635331.4
49870,1075252.1
49871,746656.4
49872,879776.4
49873,917472.3
49874,827186.8
49875,984560.6
49876,527228.7
49877,498803.84
49878,478226.03
49879,3383158.8
49880,574044.56
49881,932523.06
49882,1753704.4
49883,1184916.2
49884,1891582.5
49885,1700584.1
49886,8435532.0
49887,3137572.2
49888,1287479.5
49889,995911.25
49890,884049.56
49891,1165758.8
49892,1969643.2
49893,913208.25
49894,1081281.4
49895,4702497.5
49896,656807.4
49897,1253166.4
49898,2716459.2
49899,1442059.0
49900,644178.75
49901,1961150.8
49902,1144356.8
49903,1162940.1
49904,770213.8
49905,1042303.7
49906,3418855.2
49907,1985348.1
49908,1712135.9
49909,1989777.9
49910,879541.9
49911,1298178.1
49912,655423.75
49913,749879.2
49914,985239.25
49915,5693655.0
49916,1653588.5
49917,1042613.56
49918,4490124.5
49919,1013394.0
49920,3141386.5
49921,1290717.6
49922,762956.44
49923,1344269.0
49924,1347347.4
49925,598870.8
49926,431095.7
49927,601721.75
49928,1141241.5
49929,1201538.9
49930,892438.56
49931,916484.94
49932,1530576.9
49933,1457790.5
49934,874716.06
49935,1111296.0
49936,865814.7
49937,1658629.0
49938,1406011.5
49939,1017882.94
49940,775588.7
49941,1370103.9
49942,1056337.0
49943,779384.44
49944,651868.75
49945,786431.6
49946,854926.2
49947,698817.8
49948,1906130.2
49949,1220928.8
49950,1721035.1
49951,1405059.2
49952,1078808.1
49953,950158.06
49954,924283.75
49955,992124.7
49956,891049.9
49957,853735.8
49958,1760738.4
49959,1661155.0
49960,1197989.1
49961,946352.7
49962,1623535.9
49963,1034061.2
49964,573293.1
49965,2336110.0
49966,1475026.6
49967,876234.25
49968,1034652.25
49969,839287.06
49970,1115454.9
49971,2270666.2
49972,1249626.0
49973,1615022.9
49974,951383.56
49975,690094.8
49976,705758.25
49977,2932108.5
49978,1042412.2
49979,1128513.8
49980,922986.7
49981,2370312.0
49982,690097.1
49983,776507.44
49984,634004.7
49985,1212831.5
49986,2703977.2
49987,1818800.1
49988,927623.8
49989,2400273.5
49990,713202.44
49991,1659891.5
49992,590424.06
49993,2849901.2
49994,1632558.1
49995,1176202.6
49996,760088.4
49997,1081609.8
49998,4571511.5
49999,544736.2
50000,728943.5
50001,807786.06
50002,1241275.5
50003,1518481.2
50004,1632678.8
50005,1396033.0
50006,2056100.8
50007,865121.44
50008,1627694.0
50009,690367.2
50010,2889115.0
50011,2817640.8
50012,1073070.6
50013,776111.4
50014,772333.1
50015,1118555.5
50016,1413232.0
50017,747104.5
50018,548075.25
50019,1217790.2
50020,956617.4
50021,903715.25
50022,5729503.5
50023,1922465.8
50024,1951832.4
50025,1828788.8
50026,1260410.4
50027,1080522.9
50028,1729347.5
50029,713842.5
50030,835152.2
50031,2567115.2
50032,950978.9
50033,722867.8
50034,1400655.4
50035,610820.6
50036,1134532.6
50037,2015641.0
50038,736414.44
50039,1350189.0
50040,961925.94
50041,3605580.8
50042,1395689.6
50043,552528.3
50044,2359893.0
50045,881950.9
50046,570684.8
50047,958711.1
50048,1251891.0
50049,2026715.2
50050,936279.8
50051,2656234.8
50052,4880485.5
50053,669203.7
50054,1533537.5
50055,1318063.5
50056,803462.8
50057,722510.94
50058,1686437.1
50059,589296.1
50060,2779078.8
50061,1394887.2
50062,750883.4
50063,714827.44
50064,1286813.8
50065,1726661.6
50066,630148.44
50067,1086341.4
50068,1263336.4
50069,1110278.8
50070,1648433.4
50071,2151298.8
50072,892793.1
50073,1160627.2
50074,629983.06
50075,2029973.5
50076,1972931.9
50077,1172797.2
50078,1588531.4
50079,1012811.06
50080,1620463.0
50081,1131821.2
50082,755764.0
50083,929088.06
50084,892623.6
50085,1486874.9
50086,993809.44
50087,680134.2
50088,1065476.9
50089,1233187.5
50090,1057513.8
50091,787615.7
50092,1876702.8
50093,619610.8
50094,845548.9
50095,3197112.8
50096,1142816.5
50097,2129019.5
50098,937810.6
50099,711548.44
50100,931538.44
50101,1078352.1
50102,1248953.0
50103,1205345.9
50104,851235.7
50105,874112.5
50106,1353765.6
50107,2297931.8
50108,1446097.2
50109,770437.25
50110,1823964.6
50111,895363.6
50112,2883966.2
50113,4883066.0
50114,2902701.5
50115,1197926.9
50116,579506.2
50117,1203161.2
50118,1699389.2
50119,2916815.2
50120,683131.9
50121,1068409.2
50122,1581135.8
50123,1225580.4
50124,1214343.4
50125,722328.2
50126,852229.2
50127,901404.3
50128,716849.5
50129,860124.44
50130,1355459.1
50131,2562230.0
50132,937855.2
50133,1165233.2
50134,533762.94
50135,1878807.8
50136,1127319.5
50137,1911018.8
50138,961361.6
50139,1068078.6
50140,675552.8
50141,11767862.0
50142,1021439.2
50143,692233.94
50144,1450335.2
50145,1456509.0
50146,1385973.9
50147,2284506.0
50148,1711067.0
50149,1024430.56
50150,1053121.5
50151,1356365.6
50152,1520200.8
50153,1575812.2
50154,827955.44
50155,701590.8
50156,2270137.0
50157,1451664.0
50158,1197496.6
50159,1593753.2
50160,2046047.1
50161,1323296.9
50162,959984.5
50163,1279565.4
50164,911586.7
50165,513405.72
50166,818710.7
50167,1688892.5
50168,977851.56
50169,2680883.0
50170,735522.3
50171,539176.06
50172,1647211.6
50173,568406.4
50174,625287.0
50175,997709.2
50176,674259.1
50177,1085529.1
50178,2100441.5
50179,1193673.4
50180,1005405.0
50181,775226.25
50182,1248180.9
50183,1032490.2
50184,967895.75
50185,883013.25
50186,1309533.2
50187,902614.8
50188,2119669.0
50189,1018553.44
50190,1095632.9
50191,895039.6
50192,1006341.25
50193,1601501.6
50194,1161185.2
50195,697161.94
50196,2744318.5
50197,739877.3
50198,2664783.5
50199,1613024.1
50200,935609.0
50201,716675.6
50202,1015765.0
50203,1492290.6
50204,1424925.6
50205,521474.75
50206,924204.9
50207,3909782.0
50208,2142219.8
50209,2246180.5
50210,748563.9
50211,781721.06
50212,992070.56
50213,591478.1
50214,1296163.6
50215,917993.44
50216,1732813.1
50217,961125.06
50218,1420445.4
50219,879477.44
50220,1330919.9
50221,552896.1
50222,573842.0
50223,1639970.1
50224,465547.56
50225,3799346.5
50226,851053.8
50227,796967.25
50228,1077146.5
50229,562076.0
50230,1504611.9
50231,567967.44
50232,1240499.4
50233,1624524.9
50234,972269.6
50235,2520263.8
50236,906503.3
50237,777925.7
50238,768142.06
50239,1335096.5
50240,1263093.8
50241,754503.56
50242,1638348.5
50243,1982266.1
50244,488336.38
50245,1111636.6
50246,1465431.9
50247,797988.44
50248,535298.06
50249,662082.2
50250,934330.25
50251,1114821.9
50252,683321.9
50253,999047.7
50254,2053122.5
50255,6323340.0
50256,1171836.5
50257,2444458.0
50258,1366814.4
50259,765172.25
50260,705882.4
50261,2228807.8
50262,808988.2
50263,1740906.5
50264,2088936.5
50265,654007.5
50266,1452860.9
50267,1017541.3
50268,1345025.8
50269,494749.88
50270,890297.56
50271,1121407.1
50272,2424647.2
50273,660929.44
50274,2661166.2
50275,627625.6
50276,973809.25
50277,1088350.9
50278,1265833.6
50279,2657464.2
50280,1780621.9
50281,1438683.6
50282,607363.4
50283,1250047.9
50284,786966.5
50285,1397781.6
50286,1033617.25
